,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
617,2024-11-14,12,2024-11-14,7 East 14th Street #824,3300,Manhattan,flatiron,10003,coop,0,1,40.73590088,-73.99250031,"['bike_room', 'cold_storage', 'elevator', 'fios_available', 'full_time_doorman', 'guarantors', 'laundry', 'live_in_super', 'parking', 'pied_a_terre']",1965,"Experience the serenity and space of this impressive 20-foot, north-facing studio located at 7 East 14th Street, right in the heart of Union Square. The expansive layout easily accommodates distinct living and sleeping areas, complemented by an alcove ideal for a home office setup.

The separate, enclosed kitchen includes a dishwasher, ensuring a seamless division between your cooking and living space. The unit features charming hardwood parquet floors and an inviting entry foyer, adding character throughout, along with abundant closet space for all your storage needs.

The Victoria offers premier luxury living with full-service amenities, including a 24-hour doorman, valet service, private storage units, bike storage, cold storage, a parking garage, and a convenient on-site laundry room. Situated at the crossroads of Flatiron, Greenwich Village, and Chelsea, this co-op building provides easy access to Union Square Greenmarket, Whole Foods, acclaimed dining spots, shopping, entertainment, and eight subway lines.

Please note: Pets not allowed.
Some pictures are virtually staged with furniture for visualization purposes.",False,53877.0,32.2,26251.0,27626.0,36515.0,2899.0,9023.0,5541.0,24987.0,152863.0,119200.0,5414.0,32395.0,1613.0,24987.0,2731.0,1111000.0,24987.0,5779.0,27.0,2621.0,1761.0,16265.0,2375.0,15872.0,6949.0,1109.0,13,26,15
618,2024-11-12,14,2024-11-27,66 Madison Avenue #3G,3100,Manhattan,nomad,10016,coop,0,1,40.74369812,-73.98639679,"['co_purchase', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'gifts', 'guarantors', 'hardwood_floors', 'laundry', 'live_in_super', 'package_room', 'parents', 'pied_a_terre', 'sublets']",1910,"TRIPLE MINT STUDIO @ Madison Parq!   (Doorman/Elev/Laundry)


Spacious studio apartment  with a FULL separate gorgeous renovated kitchen,  great cabinet, counter & drawer space. Breakfast bar, stainless steel appliances including microwave & dishwasher.

Center hall entry  beautifully divides the space into defined sleeping & living areas 

Hardwood floors throughout, very quiet unit with recess lighting with dimmers. 

Renovated bathroom, Koehler fixtures, luxury walk in shower with rainfall shower head. Storage is abundant with 4 large closets & overhead loft storage.


Phenomenal central location to get out on the town, steps to Madison Square Park  and central to  finest dining, shopping and rooftop lounges with views. 

Close to 6 or N/r Madison Square Park, Whole Foods, Trader Joes, Equinox, Barry's, Baruch & F.I.T

24 Hour Doorman, Package Room, Elevator,  Laundry on Every Floor.

Heat, Water, Internet & Basic Cable included!

Coop approval required (approx 2 weeks) Qualified guarantors are accepted. 
Sorry dogs are not permitted for subtenants.",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,13,26,15
619,2024-11-10,16,2025-01-01,97 Fifth Avenue #8IB,3895,Manhattan,flatiron,10003,rental,1,1,40.73789019,-73.991852,"['city_view', 'doorman', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'virtual_doorman']",1900,"**FLATIRON GEM - living in the Heart of NYC**

>>>SPACIOUS TOP Floor 1BDR  in a Charming Pre-war elevator building<<<

**Pictures are representation of quality and finishes**

APARTMENT has been recently updated and Features:
- QUEEN/Full Size Bedroom
- Hardwood floors
- Extra High Ceilings
- Full kitchen
- Oversized South Facing Windows that brings tons of natural light
- Spacious Living Room
- Updated Bath

BUILIDING Features:
- Elevator
- On site laundry
- Live in Super
- Security system

2-3 min walk to Union square with its multiple subway lines
5TH AVE Location with the most popular Designers` Stores right at your Door steps",False,53877.0,32.2,26251.0,27626.0,36515.0,2899.0,9023.0,5541.0,24987.0,152863.0,119200.0,5414.0,32395.0,1613.0,24987.0,2731.0,1111000.0,24987.0,5779.0,27.0,2621.0,1761.0,16265.0,2375.0,15872.0,6949.0,1109.0,13,26,18
620,2024-11-08,18,2024-11-08,122 East 25th Street #2,20000,Manhattan,flatiron,10010,condo,3,3,40.74081533,-73.98444667,"['central_ac', 'city_view', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'hardwood_floors', 'pets', 'terrace', 'virtual_doorman', 'washer_dryer']",1907,"Full Floor Residence with 2 Terraces

Situated on a pleasant block off Park Ave South in a boutique condominium, this expansive 3-bedroom, 3-bathroom residence offers over 3,300 square feet of interior space, multiple outdoor spaces and the comfort and privacy of a full-floor residence.

As you enter into this spacious residence through private keyed elevator access, you experience the grandness of space and abundance of natural light from 6 north facing oversized windows. A well-proportioned great room provides space for multiple seating areas, separate dining room – suited for entertaining and modern living. An attached alcove with custom doors and windows is well suited for a home office placement or a den. A large chef’s kitchen features custom cabinetry with plentiful storage, deep marble island and a suite of oversize Subzero and Miele appliances.

The grand scale primary bedroom is situated in a tranquil setting with access to the outdoor space as well as a custom fitted walk-in closet and an en-suite 5 fixture windowed marble bath with separate shower and soaking tub. Situated on the south side of the floor are the two additional bedrooms. The second bedroom is south facing, pin drop quiet and has an en-suite bathroom. The third bedroom includes access to outdoor space with a storage shed and 2 custom fitted walk-in closets.

122 East 25th Street condominium has a dedicated super, keyed elevator access, renovated lobby and retail spaces. Located in the heart of Flatiron, one of Downtown’s most desirable neighborhoods, you are close to the city’s best dining and shopping, near to Madison Square Park, Gramercy Park, Nomad, with easy access to all Subway lines and entertainment.",False,32410.0,35.8,15810.0,16600.0,21682.0,2753.0,5067.0,3186.0,16050.0,150288.0,132405.0,2486.0,19059.0,452.0,16050.0,2899.0,1093900.0,16050.0,2916.0,0.0,2799.0,1275.0,10152.0,939.0,6151.0,6290.0,803.0,13,26,9
621,2024-11-08,18,2024-11-08,4 West 21st Street #8D,12500,Manhattan,flatiron,10010,rental,2,2,40.74039841,-73.99140167,"['central_ac', 'city_view', 'concierge', 'deck', 'dishwasher', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'garage', 'garden', 'gym', 'hardwood_floors', 'land_lease', 'laundry', 'live_in_super', 'parking', 'pets', 'storage_room', 'washer_dryer']",2006,"Residence 8D is a well-executed two-bedroom, two-and-a-half bathroom with modern amenities and generous layout space spanning 1,495 sqft.

Through the warm and inviting foyer, you’ll find two generous closets for storage and additional space for a home office or den. Stepping into the large great room is the open kitchen with beautiful white and modern cabinetry and the living room area with floor-to-ceiling windows.

The two bedrooms offer their own bathrooms and receive plenty of sunlight through their own south-facing floor-to-ceiling windows. The primary bedroom has a generous walk-in and luxurious bathroom with double vanity, glass stall shower, and large soaking tub. In addition to two full bedrooms, there is liberal space for a cozy home office by the entrance of this charming unit.

4 W 21 is a full-service building with 24-hour concierge service, a fully equipped gym, landscaped private garden, garage parking, live-in super, and is pet friendly. This prime residence located in the Flatiron District offers close proximity to Madison Square Park, only blocks away, easy access to the neighborhood’s best restaurants, shops, entertainment, and fitness centers.

Designed by prominent architect, Hugh Hardy, 4 W 21 rests in the heart of the historic Flatiron District. The architect’s innovative design is a reinterpretation of the stone and cast industrial lofts often found in the neighborhood with a facade of gleaming glass and stainless steel.",False,32410.0,35.8,15810.0,16600.0,21682.0,2753.0,5067.0,3186.0,16050.0,150288.0,132405.0,2486.0,19059.0,452.0,16050.0,2899.0,1093900.0,16050.0,2916.0,0.0,2799.0,1275.0,10152.0,939.0,6151.0,6290.0,803.0,13,26,12
622,2024-11-08,18,2024-11-07,1 Union Square South #21,9000,Manhattan,flatiron,10003,rental,2,2,40.7352,-73.9901,"['central_ac', 'concierge', 'dishwasher', 'doorman', 'elevator', 'furnished', 'garden', 'gym', 'hardwood_floors', 'laundry', 'pets', 'roofdeck', 'smoke_free', 'washer_dryer']",1996,"Welcome to Union Square’s premier luxury rental building! Offering a generous two-bedroom and two-bathroom layout.
The unit is flooded with light as it features oversized windows, abundance of closet space, newly upgraded strip wood flooring, solar shades, and an in-unit washer/dryer.

A dramatic twenty-seven floor tower in an unsurpassed location makes these pet-friendly downtown flats for rent one of the first choices for those looking for exclusive amenities including a lushly landscaped rooftop terrace with BBQ grills, and round-the-clock concierge and other desirable services.

This unit has the option to come FULLY FURNISHED.
Please inquire today- It will not last",False,53877.0,32.2,26251.0,27626.0,36515.0,2899.0,9023.0,5541.0,24987.0,152863.0,119200.0,5414.0,32395.0,1613.0,24987.0,2731.0,1111000.0,24987.0,5779.0,27.0,2621.0,1761.0,16265.0,2375.0,15872.0,6949.0,1109.0,13,26,12
623,2024-11-07,19,2024-12-01,114 East 28th Street #3B,3750,Manhattan,nomad,10016,rental,1,1,40.74280238,-73.9834141,"['dishwasher', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'pets']",1906,"A spacious, newly renovated one-bedroom apartment is available in an elevator building with laundry facilities, situated on 28th St between Park and Lexington Ave. It’s just minutes away from shopping, dining, and mass transit!

The apartment features a large living area, high ceilings, a separate kitchen with a dishwasher, plenty of cabinets and counter space, a king-sized bedroom, and generous closet space.",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,13,26,9
624,2024-11-05,21,2024-11-05,111 East 30th Street #14A,7300,Manhattan,nomad,10016,condo,2,2,40.74449921,-73.98249817,"['balcony', 'city_view', 'dishwasher', 'dogs', 'doorman', 'elevator', 'full_time_doorman', 'gym', 'hardwood_floors', 'live_in_super', 'pets', 'smoke_free']",1984,"This sunny 2 bedroom, 2.5 bathroom condominium has been fully renovated and offers floor-to-ceiling windows and a lovely south-facing balcony.

A welcoming foyer leads into an expansive living room with separate dining area. The open, windowed kitchen is outfitted with abundant custom cabinetry, stainless steel appliances, and a large center island with seating for 4. There is a powder room and 3 closets convenient to the living space. Both the primary and secondary bedrooms are generously sized and boast beautiful en-suite bathrooms, ample closet space, and serene treetop views.

The Pierpont is a full-service building with a fully-equipped fitness center, a rooftop deck with a grilling area, and a central laundry room. This pet-friendly condominium is ideally positioned at the intersection of NoMad and Murray Hill, close to transportation, parks, and world-class restaurants.",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,14,6,6
625,2024-11-04,22,2024-12-02,41 East 30th Street #3A,3100,Manhattan,nomad,10016,rental,2,1,40.74502293,-73.98369143,"['dogs', 'fios_available', 'live_in_super', 'pets']",1925,"* Early December move in 

Great location, right off Park Ave. Juxtaposed between Koreatown, Kips Bay, and Murray Hill. 5 minutes from Madison Square Park.

2-3 blocks from the 6/R/W trains.

Two LARGE bedrooms, each with enough room for a bed, desk, and couch with space to spare. Shared, tiled kitchen and bathroom.",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,14,6,9
626,2024-10-31,26,2024-10-31,124 East 24th Street #2K,4095,Manhattan,flatiron,10010,rental,0,1,40.74035157,-73.98521903,"['elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'nyc_evacuation_6', 'package_room', 'pets']",1939,"Studio| Prime Flatiron District | Avail ASAP

APARTMENT FEATURES
High Ceilings
Crown Molding
Separate Entry Foyer
White Kitchen Cabinets
Stainless Steel Appliances 
Subway Tiled Bathroom
Abundant Closet Space
Separate Dressing Room
Large Windows
Hardwood Floors

BUILDING FEATURES
Elegant Art Deco Lobby
New Modernized Elevator
Laundry Room
Resident Super
Pet Friendly

NEIGHBORHOOD FEATURES
Citi Bike Station 1 Block Away
Near to the 6,N,R,W & L Subways
Near to Freehand Hotel Rooftop and Restaurants

Picture of similar unit in the building",False,32410.0,35.8,15810.0,16600.0,21682.0,2753.0,5067.0,3186.0,16050.0,150288.0,132405.0,2486.0,19059.0,452.0,16050.0,2899.0,1093900.0,16050.0,2916.0,0.0,2799.0,1275.0,10152.0,939.0,6151.0,6290.0,803.0,13,26,9
627,2024-10-25,32,2024-10-25,115 East 27th Street #1C,2995,Manhattan,nomad,10016,rental,1,1,40.74258284,-73.98366316,"['elevator', 'fios_available', 'hardwood_floors', 'live_in_super', 'pets']",1930,"This is a steel!!

Large 1 bedroom is available in prime location.
Located in ELEVATOR building in prime location. Short distance to Madison Square Park, along with the 6, N, R, F and M trains.

Very well maintained building with live in super.

Pets allowed upon approval.

Don’t miss this great opportunity. E-mail today to schedule a private tour and a video.",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,13,26,9
628,2024-10-23,34,2024-10-23,33 East 22nd Street #5B,4300,Manhattan,flatiron,10010,coop,1,1,40.74006365,-73.98758995,"['bike_room', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'sublets']",1938,"Welcome to a gorgeous apartment nestled in the vibrant heart of the Flatiron District, right between Broadway and Park Avenue South. This place has it all: beautiful hardwood floors, a kitchen with top-notch appliances, spacious pantry, custom cabinets, and a bathroom that's been redone with a great newly  re-glazed tub and fancy tiles.

The big, double-paned windows facing north keep things quiet despite the city buzz. The bedroom is huge with plenty of closet space and room for a king-sized bed.

The apartment has a split air conditioning system to keep you comfy. The building, 33 East 22nd Street, is a well-kept pre-war coop from 1938 with a stunning limestone facade. It features modern Virtual Doorman Digital Technology for security, a newly remodeled lobby, central laundry facilities, bike room and extra storage for rent.

Venture outside and discover the abundant delights of Flatiron living. You're a leisurely stroll from the lush green spaces of Madison Square Park and Union Square Park. Dive into the rich culinary offerings, shop till you drop, and enjoy cultural experiences at your doorstep. Commutes are a cinch with convenient access to multiple subway lines, including N, R, Q, W, 4, 5, and 6. No pets.",False,32410.0,35.8,15810.0,16600.0,21682.0,2753.0,5067.0,3186.0,16050.0,150288.0,132405.0,2486.0,19059.0,452.0,16050.0,2899.0,1093900.0,16050.0,2916.0,0.0,2799.0,1275.0,10152.0,939.0,6151.0,6290.0,803.0,13,26,9
629,2024-10-23,34,2024-10-23,10 Madison Square #4B,20000,Manhattan,flatiron,10010,condo,3,3,40.74269867,-73.98960114,"['central_ac', 'childrens_playroom', 'city_view', 'doorman', 'elevator', 'fios_available', 'gym', 'locker_cage', 'pool', 'washer_dryer']",1915,"3 BR/ 3.5 BA CONDO WITH EVERY AMENITY!

This stunning and pristine 3 Bedroom, 3.5 bathroom apartment affords every contemporary luxury and comfort. The modern loft space with a flexible layout is perfect for today's personal enjoyment and entertaining. The great room with beamed 11' ceilings and wide plank white oak floors is bright and expansive. The open kitchen is a beautiful blend of Bianca Carrera marble, white SieMatic cabinetry and top of the line stainless steel appliances. The lavish five-piece master bathroom is clad in Carrera marble and includes dual sinks, a soaking tub, glass enclosed shower and radiant heated floor. The second and third bathrooms and powder room are large and beautifully appointed as well with Dornbract fixtures. There is abundant custom outfitted closet space, and a dedicated hall closet with a full size Washer/Dryer.10 Madison Square West is a full-service 22 story condominium a 24/7 concierge, porter staff and live-in resident manager. The condominium offers every modern amenity, including:

- A 60' heated lap pool
- A Fitness Center managed by The Wright Fit
- Lockers, steam rooms and sauna
- Yoga and Pilates Studios
- A spa with treatment rooms and a hot tub
- A children's playroom
- A resident's club
- A garden
- Bike storage and private storage units

Further, 10 Madison Square West is ideally situated adjacent to Madison Square and Eately, and is surrounded by some of the best NYC restaurants as well as great public transportation.This apartment is available for sale or rent.",False,32410.0,35.8,15810.0,16600.0,21682.0,2753.0,5067.0,3186.0,16050.0,150288.0,132405.0,2486.0,19059.0,452.0,16050.0,2899.0,1093900.0,16050.0,2916.0,0.0,2799.0,1275.0,10152.0,939.0,6151.0,6290.0,803.0,13,26,15
630,2024-10-17,40,2025-01-02,15 East 30th Street #16C,12700,Manhattan,nomad,10016,condo,2,2,40.74570084,-73.98519897,"['bike_room', 'central_ac', 'childrens_playroom', 'cold_storage', 'concierge', 'deck', 'dishwasher', 'doorman', 'elevator', 'fios_available', 'garden', 'gym', 'hardwood_floors', 'hot_tub', 'laundry', 'live_in_super', 'locker_cage', 'media_room', 'package_room', 'pets', 'pool', 'public_outdoor_space', 'recreation_facilities', 'storage_room', 'valet', 'washer_dryer']",2019,"This 1,371 square foot two-bedroom, two-bath residence is a sunny corner unit that opens into an elegant entry foyer, leading to a living and dining room encased with 10-foot tall windows with North and East views. The ceilings span an incredible 11 feet. Gachot-designed custom rift-cut cabinetry accentuates the open kitchen, with a honed Calacatta Borghini marble waterfall island and backsplash. Gaggenau appliances including a cooktop, combi-steam oven, convection double oven, refrigerator, and wine refrigerator outfit the kitchen. White oak 5-inch plank floors and 9-foot solid walnut doors are featured throughout the residence.

A private vestibule with a gracious walk-in-closet separates the living area from the primary bedroom suite, creating a sense of privacy. The en suite primary bath offers honed Bianco Dolomiti marble on the walls as well as floors, which are heated, with a custom Gachot-designed vanity and mirror. Platinum matte Dornbracht fixtures accentuate the vanity, Kaldewei tubs and Durivit toilet.

Madison House offers a double-height attended lobby and 30,000 square feet of amenities. These include a spa with 75-foot lap pool, cold plunge, hot tub, steam room, sauna, and treatment room. A 2nd floor 2,800 square foot roof garden. 5th floor double height Gachot-designed private lounge and bar, 14-seat private dining room with a demonstration and catering kitchen, conference room, card room and reading room. State-of-the-art exercise room, separate yoga room, and 6th floor sports lounge with a golf simulator, billiards table and children’s playroom.

SORRY, NO PETS ALLOWED!!!",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,14,6,9
631,2024-10-17,40,2024-12-01,1200 Broadway #4G,10750,Manhattan,nomad,10001,coop,2,2,40.74610138,-73.98809814,"['bike_room', 'central_ac', 'city_view', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'furnished', 'hardwood_floors', 'laundry', 'locker_cage', 'pets', 'pied_a_terre', 'skyline_view', 'storage_room', 'virtual_doorman', 'washer_dryer']",1906,"FURNISHED RENTAL ONLY

Welcome to this exceptional loft in the historic Gilsey House, where 12-foot soaring ceilings, intricate pre-war details, and a stunning wall of six oversized windows define the space. This expansive home offers incredible flexibility, currently arranged as a one-bedroom with an office but easily adaptable to feature up to three private sleeping areas, each able to be closed off for complete privacy. Thoughtfully furnished, the primary bedroom suite includes a king-sized bed, with additional sleeping spaces, featuring a pull-out sofa in the sitting room and a murphy bed in the office. Steel-framed transoms and central air conditioning provide optimal airflow throughout the home.

With exposures to the north, east, and west, the loft is bathed in natural light and offers breathtaking views of the Empire State Building. Throughout the space, elegant hardwood oak plank floors shine, and modern conveniences abound with a video intercom security system and built-in audio systems for the living room. The meticulously renovated kitchen is a chef's dream, complete with Italian-designed cabinetry, quartz countertops, and premium appliances: a Sub-Zero refrigerator, Viking range, Miele dishwasher, Viking wine cooler, and a GE Monogram convection Advantium oven. A fully vented hood completes this gourmet setup.

The primary bathroom is a spa-like sanctuary, offering a deep soaking tub, dual porcelain vessel sinks, soapstone countertops, heated floors and towel rack, an oversized vanity, and a Duravit wall-mounted toilet. Custom medicine cabinets and storage are built into the space. The king-sized primary suite also features a full-sized, front loading Whirlpool washer/dryer and a custom-built walk-in closet. The second bathroom includes an oversized standing shower, medicine cabinet and vanity storage, and elegant stone tile flooring. Additional storage is abundant, including a large walk-in closet off the foyer.

The Gilsey House is a gem in the world of New York real estate. Mention its name to any expert, and you'll likely hear, ""I love that building."" Stepping into its intimate lobby, with its preserved original elevator cab and photo gallery that tells the story of this remarkable building, is like stepping back in time. Built in the 1860s and 1870s by architect Stephen Decatur Hatch in the Second Empire Baroque style, with a cast-iron facade designed by Daniel D. Badger, the Gilsey House was originally a luxury hotel and the first in New York to offer telephones to guests. Converted into one of the city's finest co-ops in 1980, with a facade restoration in 2023, this unique building offers a blend of historic charm and modern living. Residents enjoy boutique amenities, including onsite staff seven days a week, a keyed elevator, freight elevator, bike storage, and common laundry facilities, with the possibility of additional basement storage upon request.

Located in the heart of vibrant NoMad, the Gilsey House at 1200 Broadway is surrounded by top-notch dining, hotels, and cultural spots. The Ace Hotel is right across the street, along with the Ritz-Carlton, Virgin, Moxy, and Ned/SoHo House Hotels, each with stylish restaurants and venues. Madison Square Park, Eataly, Fairway, and Whole Foods are nearby, as are renowned restaurants such as Atomix and Eleven Madison Park. The location is great for all commutes, with the R/W subway lines one block south, Park Avenue lines nearby, and the express stop at Herald Square just a short distance away, connecting you to the entire city.

Pets considered case-by-case.",False,27004.0,35.7,12679.0,14325.0,15428.0,2355.0,5031.0,5206.0,14375.0,106509.0,98272.0,4097.0,16985.0,761.0,14375.0,2625.0,535100.0,14375.0,2600.0,144.0,2223.0,1137.0,8911.0,561.0,6670.0,3441.0,990.0,14,6,15
632,2024-10-12,45,2024-10-15,10 West 15th Street #1406,5200,Manhattan,flatiron,10011,coop,1,1,40.73669815,-73.99420166,"['co_purchase', 'dogs', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'gifts', 'guarantors', 'laundry', 'live_in_super', 'nyc_evacuation_6', 'parents', 'parking', 'pied_a_terre']",1964,"Introducing a remarkable oversized 1-bedroom apartment at The Parker Gramercy, a full-service building with a 24-hour doorman, ideally located at the crossroads of Flatiron, Chelsea, Union Square, and Greenwich Village.

As you step into this spacious residence on the 14th floor, you’ll be greeted by an abundance of natural light. The open layout offers expansive living and dining areas, easily accommodating a full-sized dining table. The king-sized bedroom includes ample storage and can comfortably fit a home office setup.

The modern kitchen features stainless steel appliances, a double-door refrigerator, a dishwasher, a gas stove, and generous countertop space for all your culinary needs.

With four large closets, there’s no shortage of storage for luggage, seasonal items, and clothing.

Situated at 10 W 15th Street, this building offers a host of amenities, including a 24-hour doorman and concierge, a live-in superintendent, laundry facilities, bike storage, and an on-site parking garage. Commuting is a breeze with easy access to the L, F, M, 1, 2, 3, 4, 5, 6, N, Q, R, and W lines, as well as PATH trains nearby. Plus, Whole Foods, the Union Square Farmer’s Market, and some of the city's best dining and shopping are just moments away.

Please note that pets are not allowed for subtenants in this building.

With four large closets, there’s no shortage of storage for luggage, seasonal items, and clothing.

Situated at 10 W 15th Street, this building offers a host of amenities, including a 24-hour doorman and concierge, a live-in superintendent, laundry facilities, bike storage, and an on-site parking garage. Commuting is a breeze with easy access to the L, F, M, 1, 2, 3, 4, 5, 6, N, Q, R, and W lines, as well as PATH trains nearby. Plus, Whole Foods, the Union Square Farmer’s Market, and some of the city's best dining and shopping are just moments away.",False,50772.0,42.5,25797.0,24975.0,37319.0,2345.0,4519.0,7062.0,28874.0,145934.0,139232.0,4630.0,32527.0,1533.0,28874.0,2637.0,1151800.0,28874.0,6143.0,30.0,2707.0,2127.0,16470.0,2001.0,13387.0,8678.0,1753.0,13,26,15
633,2024-10-16,41,2025-01-03,69 Fifth Avenue #10AC,9000,Manhattan,flatiron,10003,coop,2,2,40.73619843,-73.99310303,"['bike_room', 'central_ac', 'city_view', 'co_purchase', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'garage', 'gifts', 'hardwood_floors', 'laundry', 'live_in_super', 'package_room', 'parking', 'pets', 'pied_a_terre', 'storage_room', 'sublets']",1961,"Ideally located one block from Union Square, this expansive 2 bedroom, 2 bath home has open city views and ten large closets.   Enter a graceful foyer and take-in the view from a wall of East facing windows that illuminate the HUGE living room with separate dining area.

The open kitchen has ample cabinets, stainless steel appliances and endless counter space.  

Both bedrooms are extremely large and can accommodate king-sized, bunk and/or twin beds along with additional furniture and desks.  And both have open views, streaming sunlight and are pin-drop quiet.  The primary bedroom has three large closets.  Adjacent to this is a bonus room that can be used as a home office, a playroom or for even more storage.  The second bedroom has two large closets of which one is a custom built walk-in.

Wedgwood House is one of the few, full service buildings on Fifth Avenue in the Flatiron area. With amenities ranging from 24-hour doormen, resident porters and a live-in superintendent to a beautifully landscaped roof garden with panoramic views, you’ll enjoy this smoke-free environment..  Additionally, there is central AC, bike storage, a central laundry, and an onsite garage accessible from within the building.  Located only one block from 10 subway lines and the Union Square Farmer’s Market, you’ll find Whole Foods, Trader Joe’s, restaurants, a variety of shopping and a new Target all within a 2 block radius.

No pets.  Coop board approval required.",False,53877.0,32.2,26251.0,27626.0,36515.0,2899.0,9023.0,5541.0,24987.0,152863.0,119200.0,5414.0,32395.0,1613.0,24987.0,2731.0,1111000.0,24987.0,5779.0,27.0,2621.0,1761.0,16265.0,2375.0,15872.0,6949.0,1109.0,13,26,15
634,2024-10-15,42,2024-11-18,11 East 29th Street #7B,5200,Manhattan,nomad,10016,condo,1,1,40.74530029,-73.98539734,"['central_ac', 'childrens_playroom', 'city_view', 'concierge', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'gym', 'hardwood_floors', 'laundry', 'live_in_super', 'pets', 'washer_dryer']",2005,"Discover modern luxury living at its finest in this stunning condo located at 11 E 29th St, Manhattan. This elegant residence offers 767 square feet of thoughtfully designed space, featuring one bedroom and one bathroom.

Step into a world of sophistication with high ceilings that create an airy and inviting atmosphere. The condo boasts  city and open views, providing a picturesque backdrop to your everyday life. The chef's kitchen is a highlight, equipped with top-of-the-line appliances and ample counter space, perfect for culinary enthusiasts and entertainers alike.
The unit is equipped with its own laundry facilities, and additional laundry options are available within the building. 
Enjoy the comfort of central air conditioning and the convenience of an elevator that provides easy access to your home.  
The building itself offers luxurious amenities designed to enhance your lifestyle. Stay fit and healthy with access to a well-equipped gym, or relax and socialize in the resident's lounge. A dedicated playroom adds an extra layer of convenience for leisure activities. With a full-time doorman and concierge service, you’ll experience unparalleled convenience and security.

Top location just north of Madison Square Park and close proximity to both east and west side public transportation. 29th Street is a beautiful, quiet block. The neighborhood is also home to many of NY’s finest restaurants.",False,54369.0,33.3,27257.0,27112.0,34711.0,2603.0,10521.0,6786.0,30162.0,145864.0,126106.0,5010.0,37396.0,1598.0,30162.0,3048.0,953300.0,30162.0,6285.0,48.0,2981.0,1512.0,18102.0,1841.0,15267.0,7980.0,1014.0,14,6,9
